time_local,window,job_candidate,api_model,temperature_2m_c,temperature_2m_f,precipitation_mm,rain_mm,cloud_cover_pct,cloud_cover_low_pct,cloud_cover_mid_pct,cloud_cover_high_pct,returned_latitude,returned_longitude,returned_elevation_m,retrieved_at_utc,request_url,raw_file
2026-08-19T04:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,28.5,83,0.0,0.0,72,8,2,76,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T05:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,28.6,83,0.0,0.0,54,5,2,57,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T06:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,28.8,84,0.0,0.0,35,3,2,36,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T07:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,29.1,84,0.0,0.0,19,1,3,18,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T08:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,29.6,85,0.0,0.0,9,0,4,6,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T09:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,30.4,87,0.1,0.0,5,1,5,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T10:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,31.6,89,0.1,0.0,5,2,6,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T11:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,32.9,91,0.1,0.0,8,5,8,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T12:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,34.1,93,0.1,0.0,12,7,10,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T13:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,35.1,95,0.1,0.0,17,9,13,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T14:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,35.5,96,0.1,0.0,20,10,15,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T15:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,35.4,96,0.0,0.0,23,10,18,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T16:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,34.9,95,0.0,0.0,26,10,21,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T17:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,34.1,93,0.0,0.0,29,9,25,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T18:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,33.2,92,0.0,0.0,32,8,28,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T19:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,32.3,90,0.0,0.0,34,8,30,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T20:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,31.5,89,0.0,0.0,34,7,30,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T21:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,30.8,87,0.1,0.1,31,7,27,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T22:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,30.1,86,0.1,0.1,25,6,21,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-19T23:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,29.4,85,0.1,0.1,19,6,15,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T00:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,28.8,84,0.1,0.1,12,6,8,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T01:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,28.3,83,0.1,0.1,8,6,3,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T02:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,28.0,82,0.1,0.1,6,6,2,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T03:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,27.9,82,0.0,0.0,8,6,5,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T04:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,28.1,83,0.0,0.0,14,7,12,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T05:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,28.4,83,0.0,0.0,21,8,21,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T06:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,28.8,84,0.0,0.0,29,8,29,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T07:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,29.2,85,0.0,0.0,36,9,36,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T08:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,29.7,85,0.0,0.0,41,10,40,0,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T09:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,30.2,86,0.3,0.0,44,11,39,4,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T10:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,31.0,88,0.3,0.0,45,13,35,10,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T11:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,31.8,89,0.3,0.0,46,14,30,16,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T12:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,32.5,90,0.3,0.0,47,15,24,24,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T13:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,32.9,91,0.3,0.0,49,16,20,32,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T14:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,33.0,91,0.3,0.0,53,16,18,40,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T15:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,32.5,90,0.8,0.2,59,14,20,49,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T16:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,31.6,89,0.8,0.2,68,12,23,60,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T17:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,30.4,87,0.8,0.2,77,8,29,72,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T18:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,29.2,85,0.8,0.2,86,5,34,83,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T19:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,28.2,83,0.8,0.2,94,2,38,92,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T20:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,27.5,82,0.8,0.2,99,1,40,98,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T21:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,27.1,81,0.2,0.0,100,1,40,100,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T22:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,26.9,80,0.2,0.0,100,3,38,100,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-20T23:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,26.9,80,0.2,0.0,99,5,35,100,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-21T00:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,27.0,81,0.2,0.0,97,8,32,98,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-21T01:00:00+08:00,history_72h,ecmwf_aifs_025_single,ecmwf_aifs025_single,27.1,81,0.2,0.0,95,10,28,95,23.5,113.25,15.0,2026-08-20T19:21:42.141789Z,https://historical-forecast-api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_aifs025_single&start_date=2026-08-18&end_date=2026-08-21,raw/ecmwf_aifs_025_single_historical.json
2026-08-21T03:00:00+08:00,future_24h,ecmwf_ifs_025,ecmwf_ifs025,25.8,78,0.3,0.3,96,44,37,65,23.5,113.25,15.0,2026-08-20T19:21:38.989023Z,https://api.open-meteo.com/v1/forecast?latitude=23.3933&longitude=113.3083&hourly=temperature_2m%2Cprecipitation%2Crain%2Ccloud_cover%2Ccloud_cover_low%2Ccloud_cover_mid%2Ccloud_cover_high&timezone=Asia%2FShanghai&models=ecmwf_ifs025&start_date=2026-08-21&end_date=2026-08-22,raw/ecmwf_ifs_025_forecast.json
