observation_time_local,temperature_c,temperature_f,precipitation_mm,cloud_cover_code,cloud_layers,weather_text,raw_metar,station_latitude,station_longitude,station_elevation_m,report_time_utc,retrieved_at_utc,request_url
2026-08-19T07:30:00+08:00,29,84,,CAVOK,,,METAR ZGGG 182330Z 04003MPS CAVOK 29/26 Q1004 NOSIG,23.392,113.307,11,2026-08-18T23:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T07:00:00+08:00,29,84,,CAVOK,,,METAR ZGGG 182300Z 04003MPS CAVOK 29/26 Q1004 NOSIG,23.392,113.307,11,2026-08-18T23:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T06:30:00+08:00,29,84,,CAVOK,,,METAR ZGGG 182230Z 04003MPS CAVOK 29/26 Q1004 NOSIG,23.392,113.307,11,2026-08-18T22:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T06:00:00+08:00,29,84,,CAVOK,,,METAR ZGGG 182200Z 04002MPS CAVOK 29/26 Q1003 NOSIG,23.392,113.307,11,2026-08-18T22:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T05:30:00+08:00,29,84,,SCT,SCT@5000ft,,METAR ZGGG 182130Z 06001MPS 9999 SCT050 29/26 Q1003 NOSIG,23.392,113.307,11,2026-08-18T21:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T05:00:00+08:00,29,84,,SCT,SCT@5000ft,,METAR ZGGG 182100Z 12002MPS 090V150 9999 SCT050 29/26 Q1003 NOSIG,23.392,113.307,11,2026-08-18T21:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T04:30:00+08:00,29,84,,CAVOK,,,METAR ZGGG 182030Z 14002MPS 110V180 CAVOK 29/26 Q1003 NOSIG,23.392,113.307,11,2026-08-18T20:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T04:00:00+08:00,29,84,,CAVOK,,,METAR ZGGG 182000Z 09003MPS CAVOK 29/26 Q1003 NOSIG,23.392,113.307,11,2026-08-18T20:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T03:30:00+08:00,29,84,,CAVOK,,,METAR ZGGG 181930Z 05002MPS CAVOK 29/26 Q1003 NOSIG,23.392,113.307,11,2026-08-18T19:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T03:00:00+08:00,29,84,,SCT,SCT@5300ft,,METAR ZGGG 181900Z 04002MPS 9999 SCT053 29/26 Q1003 NOSIG,23.392,113.307,11,2026-08-18T19:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T02:30:00+08:00,29,84,,SCT,SCT@5300ft,,METAR ZGGG 181830Z 06002MPS 9999 SCT053 29/26 Q1003 NOSIG,23.392,113.307,11,2026-08-18T18:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T02:00:00+08:00,30,86,,CAVOK,,,METAR ZGGG 181800Z 08002MPS CAVOK 30/26 Q1004 NOSIG,23.392,113.307,11,2026-08-18T18:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T01:30:00+08:00,30,86,,CAVOK,,,METAR ZGGG 181730Z 08003MPS CAVOK 30/27 Q1004 NOSIG,23.392,113.307,11,2026-08-18T17:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T01:00:00+08:00,30,86,,SCT,SCT@5000ft,,METAR ZGGG 181700Z 06003MPS 9999 SCT050 30/27 Q1004 NOSIG,23.392,113.307,11,2026-08-18T17:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T00:30:00+08:00,30,86,,SCT,SCT@5000ft,,METAR ZGGG 181630Z 07003MPS 9999 SCT050 30/27 Q1004 NOSIG,23.392,113.307,11,2026-08-18T16:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-19T00:00:00+08:00,30,86,,SCT,SCT@5000ft,,METAR ZGGG 181600Z 06003MPS 9999 SCT050 30/27 Q1004 NOSIG,23.392,113.307,11,2026-08-18T16:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T23:30:00+08:00,30,86,,SCT,SCT@5000ft,,METAR ZGGG 181530Z 05003MPS 360V070 9999 SCT050 30/27 Q1004 NOSIG,23.392,113.307,11,2026-08-18T15:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T23:00:00+08:00,31,88,,BKN,BKN@5000ft,-SHRA,METAR ZGGG 181500Z 05003MPS 020V080 9999 -SHRA BKN050 31/27 Q1004 NOSIG,23.392,113.307,11,2026-08-18T15:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T22:30:00+08:00,31,88,,FEW,FEW@5000ft,,METAR ZGGG 181430Z 07002MPS 9999 FEW050 31/27 Q1004 NOSIG,23.392,113.307,11,2026-08-18T14:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T22:00:00+08:00,31,88,,FEW,FEW@5000ft,,METAR ZGGG 181400Z VRB01MPS 9999 FEW050 31/27 Q1004 NOSIG,23.392,113.307,11,2026-08-18T14:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T21:30:00+08:00,31,88,,CAVOK,,,METAR ZGGG 181330Z 06002MPS CAVOK 31/27 Q1004 NOSIG,23.392,113.307,11,2026-08-18T13:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T21:00:00+08:00,32,90,,CAVOK,,,METAR ZGGG 181300Z 03003MPS 010V070 CAVOK 32/27 Q1004 NOSIG,23.392,113.307,11,2026-08-18T13:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T20:30:00+08:00,32,90,,CAVOK,,,METAR ZGGG 181230Z 01002MPS CAVOK 32/26 Q1003 NOSIG,23.392,113.307,11,2026-08-18T12:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T20:00:00+08:00,32,90,,CAVOK,,,METAR ZGGG 181200Z 05002MPS CAVOK 32/26 Q1003 NOSIG,23.392,113.307,11,2026-08-18T12:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T19:30:00+08:00,32,90,,CAVOK,,,METAR ZGGG 181130Z 04003MPS 010V070 CAVOK 32/26 Q1002 NOSIG,23.392,113.307,11,2026-08-18T11:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T19:00:00+08:00,33,91,,CAVOK,,,METAR ZGGG 181100Z 03004MPS CAVOK 33/26 Q1002 NOSIG,23.392,113.307,11,2026-08-18T11:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T18:30:00+08:00,33,91,,SCT,SCT@4600ft,,METAR ZGGG 181030Z 32004MPS 9999 SCT046 33/27 Q1001 NOSIG,23.392,113.307,11,2026-08-18T10:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T18:00:00+08:00,34,93,,SCT,SCT@4600ft,,METAR ZGGG 181000Z 34003MPS 260V040 9999 SCT046 34/26 Q1001 NOSIG,23.392,113.307,11,2026-08-18T10:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T17:30:00+08:00,34,93,,SCT,SCT@4600ft,,METAR ZGGG 180930Z 33004MPS 9999 SCT046 34/26 Q1001 NOSIG,23.392,113.307,11,2026-08-18T09:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T17:00:00+08:00,33,91,,SCT,SCT@4600ft,,METAR ZGGG 180900Z 31004MPS 270V340 9999 SCT046 33/26 Q1001 NOSIG,23.392,113.307,11,2026-08-18T09:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T16:30:00+08:00,34,93,,SCT,SCT@3300ft,,METAR ZGGG 180830Z 30005MPS 9999 SCT033 34/26 Q1001 NOSIG,23.392,113.307,11,2026-08-18T08:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T16:00:00+08:00,34,93,,SCT,SCT@3300ft,,METAR ZGGG 180800Z 35003MPS 300V040 9999 SCT033 34/27 Q1002 NOSIG,23.392,113.307,11,2026-08-18T08:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T15:30:00+08:00,34,93,,SCT,SCT@3300ft,,METAR ZGGG 180730Z 32004MPS 290V350 9999 SCT033 34/27 Q1002 NOSIG,23.392,113.307,11,2026-08-18T07:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T15:00:00+08:00,34,93,,FEW,FEW@3300ft,,METAR ZGGG 180700Z 33004MPS 300V010 9999 FEW033 34/27 Q1002 NOSIG,23.392,113.307,11,2026-08-18T07:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T14:30:00+08:00,33,91,,FEW,FEW@3300ft; FEW@3600ft,,METAR ZGGG 180630Z 35005MPS 9999 FEW033 FEW036CB 33/27 Q1003 BECMG AT0700 09004MPS BKN030,23.392,113.307,11,2026-08-18T06:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T14:22:00+08:00,33,91,,FEW,FEW@3300ft; FEW@3600ft,,SPECI ZGGG 180622Z 03005MPS 350V060 9999 FEW033 FEW036CB 33/27 Q1003 BECMG AT0700 09004MPS BKN030,23.392,113.307,11,2026-08-18T06:22:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T14:00:00+08:00,34,93,,BKN,SCT@3300ft; BKN@5300ft,-SHRA,METAR ZGGG 180600Z 09005MPS 9999 -SHRA SCT033 BKN053 34/25 Q1003 BECMG AT0640 FEW026CB BKN030,23.392,113.307,11,2026-08-18T06:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T13:30:00+08:00,33,91,,BKN,SCT@3300ft; BKN@5300ft,-SHRA,METAR ZGGG 180530Z 08004MPS 050V110 9999 -SHRA SCT033 BKN053 33/25 Q1003 NOSIG,23.392,113.307,11,2026-08-18T05:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T13:00:00+08:00,34,93,,SCT,SCT@3300ft,,METAR ZGGG 180500Z 10003MPS 050V140 9999 SCT033 34/26 Q1004 NOSIG,23.392,113.307,11,2026-08-18T05:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T12:30:00+08:00,32,90,,SCT,SCT@2600ft,,METAR ZGGG 180430Z 08003MPS 040V110 9999 SCT026 32/25 Q1004 NOSIG,23.392,113.307,11,2026-08-18T04:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T12:00:00+08:00,33,91,,SCT,SCT@2600ft,,METAR ZGGG 180400Z 08005MPS 9999 SCT026 33/25 Q1004 NOSIG,23.392,113.307,11,2026-08-18T04:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T11:30:00+08:00,33,91,,SCT,SCT@2600ft,,METAR ZGGG 180330Z 05005MPS 9999 SCT026 33/26 Q1004 NOSIG,23.392,113.307,11,2026-08-18T03:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T11:00:00+08:00,31,88,,SCT,SCT@2300ft,,METAR ZGGG 180300Z 05004MPS 010V080 9999 SCT023 31/26 Q1005 NOSIG,23.392,113.307,11,2026-08-18T03:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T10:30:00+08:00,31,88,,SCT,SCT@2300ft,,METAR ZGGG 180230Z 05003MPS 9999 SCT023 31/26 Q1005 NOSIG,23.392,113.307,11,2026-08-18T02:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T10:00:00+08:00,31,88,,SCT,SCT@2600ft,,METAR ZGGG 180200Z 08003MPS 9999 SCT026 31/26 Q1005 NOSIG,23.392,113.307,11,2026-08-18T02:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T09:30:00+08:00,30,86,,FEW,FEW@1300ft,,METAR ZGGG 180130Z 04003MPS 020V080 9999 FEW013 30/26 Q1005 NOSIG,23.392,113.307,11,2026-08-18T01:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T09:00:00+08:00,30,86,,SCT,FEW@1300ft; SCT@4600ft,,METAR ZGGG 180100Z 06004MPS 9999 FEW013 SCT046 30/26 Q1005 NOSIG,23.392,113.307,11,2026-08-18T01:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T08:30:00+08:00,30,86,,SCT,FEW@1300ft; SCT@4600ft,,METAR ZGGG 180030Z 05002MPS 360V100 9999 FEW013 SCT046 30/27 Q1004 NOSIG,23.392,113.307,11,2026-08-18T00:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T08:00:00+08:00,29,84,,SCT,SCT@4600ft,,METAR ZGGG 180000Z 08002MPS 9999 SCT046 29/27 Q1004 NOSIG,23.392,113.307,11,2026-08-18T00:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T07:30:00+08:00,28,82,,BKN,BKN@4600ft,,METAR ZGGG 172330Z 07002MPS 9999 BKN046 28/26 Q1004 NOSIG,23.392,113.307,11,2026-08-17T23:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T07:00:00+08:00,28,82,,BKN,BKN@4600ft,,METAR ZGGG 172300Z 05002MPS 9999 BKN046 28/27 Q1004 NOSIG,23.392,113.307,11,2026-08-17T23:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T06:30:00+08:00,28,82,,BKN,BKN@4600ft,,METAR ZGGG 172230Z 04002MPS 360V060 9999 BKN046 28/26 Q1004 NOSIG,23.392,113.307,11,2026-08-17T22:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T06:00:00+08:00,28,82,,BKN,BKN@4600ft,,METAR ZGGG 172200Z 05002MPS 020V090 9999 BKN046 28/26 Q1003 NOSIG,23.392,113.307,11,2026-08-17T22:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T05:30:00+08:00,28,82,,BKN,BKN@5300ft,,METAR ZGGG 172130Z 06002MPS 9999 BKN053 28/26 Q1003 NOSIG,23.392,113.307,11,2026-08-17T21:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T05:00:00+08:00,28,82,,BKN,BKN@5300ft,,METAR ZGGG 172100Z VRB01MPS 9999 BKN053 28/26 Q1003 NOSIG,23.392,113.307,11,2026-08-17T21:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T04:30:00+08:00,28,82,,BKN,BKN@5300ft,,METAR ZGGG 172030Z 08002MPS 9999 BKN053 28/26 Q1003 NOSIG,23.392,113.307,11,2026-08-17T20:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T04:00:00+08:00,28,82,,BKN,BKN@5300ft,,METAR ZGGG 172000Z 05003MPS 9999 BKN053 28/26 Q1003 NOSIG,23.392,113.307,11,2026-08-17T20:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T03:30:00+08:00,28,82,,BKN,BKN@5300ft,,METAR ZGGG 171930Z 06002MPS 9999 BKN053 28/26 Q1003 NOSIG,23.392,113.307,11,2026-08-17T19:30:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
2026-08-18T03:00:00+08:00,28,82,,BKN,BKN@5300ft,,METAR ZGGG 171900Z 04002MPS 9999 BKN053 28/26 Q1003 NOSIG,23.392,113.307,11,2026-08-17T19:00:00.000Z,2026-08-20T18:53:53Z,https://aviationweather.gov/api/data/metar?ids=ZGGG&format=json&taf=false&hours=72
